"Previous_SB_Wins","Number_Of_Wins_This_Season","Number_Of_First_Round_Draft_Picks","Team_Value","Playing_Style","Average_Player_Age","Number_Of_Injured_Players","Coach_Experience_Level","ID"
2,15,2,"Less_Than_Four_Billion","Balanced",26,"four","Intermediate",2862
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",2863
3,13,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",2866
1,15,3,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",2867
1,14,1,"Less_Than_Four_Billion","Balanced",26,"five","Beginner",2870
1,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"four","Intermediate",2872
3,12,3,"Less_Than_Four_Billion","Balanced",26,"nine","Advanced",2875
1,14,2,"Less_Than_Four_Billion","Balanced",26,"four","Intermediate",2876
2,15,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",2883
2,15,2,"Less_Than_Four_Billion","Relaxed",25,"six","Intermediate",2888
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"three","Intermediate",2889
2,14,2,"Less_Than_Four_Billion","Balanced",27,"five","Intermediate",2895
2,14,2,"Above_Four_Billion","Aggressive_Defense",26,"four","Beginner",2901
2,13,1,"Less_Than_Four_Billion","Balanced",27,"five","Beginner",2904
1,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",2905
2,14,3,"Less_Than_Four_Billion","Aggressive_Defense",27,"seven","Advanced",2907
1,16,3,"Less_Than_Four_Billion","Balanced",26,"three","Advanced",2908
2,14,1,"Less_Than_Four_Billion","Balanced",27,"two","Intermediate",2912
1,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Intermediate",2913
2,14,2,"Less_Than_Four_Billion","Balanced",27,"four","Intermediate",2916
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Beginner",2917
2,13,2,"Less_Than_Four_Billion","Balanced",26,"seven","Beginner",2920
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",2922
2,14,2,"Above_Four_Billion","Aggressive_Defense",26,"five","Intermediate",2923
3,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",2929
2,13,2,"Less_Than_Four_Billion","Balanced",27,"five","Intermediate",2934
3,16,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"three","Intermediate",2935
4,13,3,"Less_Than_Four_Billion","Aggressive_Defense",27,"seven","Intermediate",2940
2,13,2,"Less_Than_Four_Billion","Balanced",27,"four","Intermediate",2949
1,15,2,"Less_Than_Four_Billion","Balanced",26,"four","Intermediate",2951
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"three","Intermediate",2954
1,14,3,"Less_Than_Four_Billion","Aggressive_Offense",27,"six","Intermediate",2957
3,14,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",2963
2,15,3,"Less_Than_Three_Billion","Aggressive_Defense",26,"four","Intermediate",2965
1,13,2,"Above_Four_Billion","Aggressive_Defense",26,"six","Intermediate",2972
1,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",2976
1,16,2,"Less_Than_Three_Billion","Balanced",26,"five","Beginner",2978
1,14,2,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",2982
3,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",2983
2,14,3,"Above_Four_Billion","Balanced",26,"seven","Advanced",2984
1,14,2,"Above_Four_Billion","Aggressive_Defense",26,"five","Intermediate",2987
2,14,3,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Advanced",2988
1,16,3,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",2990
2,14,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",2992
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",25,"five","Beginner",2998
3,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",2999
1,14,2,"Less_Than_Four_Billion","Balanced",28,"five","Intermediate",3000
3,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",3008
2,13,3,"Less_Than_Four_Billion","Balanced",26,"five","Advanced",3010
1,14,2,"Less_Than_Four_Billion","Balanced",26,"four","Intermediate",3015
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Intermediate",3022
3,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"three","Intermediate",3024
2,15,2,"Less_Than_Three_Billion","Balanced",27,"five","Intermediate",3027
2,14,3,"Less_Than_Four_Billion","Relaxed",26,"seven","Intermediate",3028
1,15,3,"Less_Than_Three_Billion","Aggressive_Defense",26,"six","Intermediate",3032
2,12,1,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Intermediate",3040
2,15,2,"Less_Than_Four_Billion","Balanced",27,"five","Intermediate",3042
1,14,2,"Less_Than_Three_Billion","Aggressive_Defense",26,"six","Intermediate",3046
2,13,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Advanced",3048
1,15,2,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",3049
3,14,2,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",3050
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",3051
2,15,2,"Less_Than_Four_Billion","Balanced",26,"three","Intermediate",3052
1,14,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Advanced",3054
2,13,2,"Above_Four_Billion","Aggressive_Defense",27,"seven","Intermediate",3057
2,14,3,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",3064
2,14,3,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",3066
2,14,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"three","Intermediate",3068
3,16,2,"Less_Than_Four_Billion","Balanced",25,"four","Intermediate",3071
2,14,1,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Beginner",3076
2,16,3,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",3077
2,15,3,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",3089
2,16,3,"Above_Four_Billion","Balanced",26,"five","Intermediate",3091
2,13,2,"Less_Than_Four_Billion","Balanced",27,"six","Intermediate",3092
2,13,2,"Less_Than_Four_Billion","Aggressive_Offense",27,"five","Intermediate",3094
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"four","Intermediate",3097
2,15,2,"Less_Than_Four_Billion","Balanced",26,"two","Intermediate",3099
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",3100
2,13,3,"Less_Than_Four_Billion","Relaxed",26,"five","Advanced",3103
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"four","Intermediate",3104
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"four","Intermediate",3105
2,14,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",3106
1,15,2,"Less_Than_Four_Billion","Balanced",26,"five","Beginner",3109
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",25,"seven","Intermediate",3110
1,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",3112
2,12,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Beginner",3113
2,15,3,"Less_Than_Four_Billion","Balanced",26,"seven","Advanced",3115
2,14,2,"Less_Than_Three_Billion","Aggressive_Defense",26,"six","Intermediate",3117
2,14,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",3119
2,16,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Advanced",3124
2,15,2,"Less_Than_Four_Billion","Balanced",27,"three","Intermediate",3125
1,13,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Beginner",3127
2,14,3,"Less_Than_Four_Billion","Balanced",26,"five","Advanced",3129
2,14,2,"Above_Four_Billion","Aggressive_Defense",26,"five","Intermediate",3134
2,14,2,"Less_Than_Three_Billion","Balanced",27,"five","Intermediate",3138
3,16,3,"Less_Than_Three_Billion","Balanced",26,"four","Advanced",3141
1,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",3142
2,14,2,"Less_Than_Four_Billion","Balanced",27,"six","Intermediate",3143
2,15,2,"Less_Than_Four_Billion","Balanced",26,"four","Intermediate",3147
1,13,2,"Above_Four_Billion","Balanced",27,"five","Intermediate",3148
2,14,3,"Less_Than_Three_Billion","Balanced",26,"eight","Intermediate",3149
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"four","Intermediate",3153
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",3154
1,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",3156
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"four","Intermediate",3157
2,12,1,"Less_Than_Four_Billion","Balanced",27,"seven","Beginner",3160
2,14,2,"Above_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",3161
3,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Beginner",3165
1,14,3,"Less_Than_Four_Billion","Relaxed",27,"six","Advanced",3168
1,16,3,"Less_Than_Four_Billion","Balanced",27,"seven","Intermediate",3171
2,14,2,"Above_Four_Billion","Balanced",26,"six","Intermediate",3172
2,14,3,"Less_Than_Three_Billion","Aggressive_Defense",25,"six","Advanced",3177
2,16,3,"Less_Than_Four_Billion","Aggressive_Defense",27,"seven","Intermediate",3179
1,13,3,"Less_Than_Four_Billion","Aggressive_Offense",26,"six","Intermediate",3180
2,16,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",3181
1,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",3182
1,15,2,"Less_Than_Three_Billion","Balanced",26,"four","Intermediate",3184
1,15,3,"Less_Than_Four_Billion","Balanced",25,"six","Intermediate",3189
2,15,2,"Less_Than_Four_Billion","Aggressive_Offense",26,"four","Intermediate",3191
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",3194
2,12,2,"Less_Than_Four_Billion","Aggressive_Offense",27,"seven","Intermediate",3195
2,14,1,"Less_Than_Three_Billion","Balanced",26,"four","Intermediate",3197
2,14,2,"Less_Than_Four_Billion","Balanced",27,"five","Intermediate",3201
2,13,3,"Less_Than_Three_Billion","Balanced",26,"seven","Intermediate",3202
3,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",3203
2,11,1,"Less_Than_Four_Billion","Balanced",28,"seven","Intermediate",3207
1,14,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",3209
2,14,2,"Above_Four_Billion","Balanced",27,"five","Intermediate",3214
2,15,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",3217
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",3218
2,12,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"seven","Beginner",3221
2,14,2,"Less_Than_Four_Billion","Balanced",27,"five","Intermediate",3225
1,13,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",3227
2,16,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Intermediate",3229
0,14,3,"Less_Than_Four_Billion","Aggressive_Defense",27,"four","Advanced",3230
2,13,2,"Less_Than_Four_Billion","Balanced",26,"eight","Intermediate",3231
3,15,2,"Above_Four_Billion","Aggressive_Defense",26,"three","Intermediate",3233
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Beginner",3235
2,14,1,"Less_Than_Four_Billion","Aggressive_Offense",27,"three","Intermediate",3237
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",3241
2,14,3,"Less_Than_Four_Billion","Balanced",26,"four","Advanced",3249
3,14,2,"Less_Than_Three_Billion","Balanced",26,"seven","Intermediate",3253
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",3254
2,15,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",3259
1,12,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",3261
2,14,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",3264
2,15,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",3271
2,16,3,"Less_Than_Four_Billion","Aggressive_Defense",25,"four","Intermediate",3274
1,12,2,"Less_Than_Four_Billion","Balanced",26,"four","Advanced",3275
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",3276
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Intermediate",3277
1,15,3,"Above_Four_Billion","Balanced",26,"six","Intermediate",3278
2,14,3,"Less_Than_Four_Billion","Relaxed",27,"seven","Advanced",3279
1,14,2,"Less_Than_Four_Billion","Balanced",27,"four","Intermediate",3280
1,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",3281
2,13,2,"Less_Than_Four_Billion","Balanced",27,"five","Intermediate",3284
2,12,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Advanced",3286
2,14,3,"Above_Four_Billion","Aggressive_Defense",27,"seven","Intermediate",3290
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",3293
2,13,2,"Above_Four_Billion","Balanced",26,"seven","Intermediate",3296
3,16,2,"Less_Than_Four_Billion","Aggressive_Defense",25,"four","Intermediate",3297
1,13,2,"Less_Than_Four_Billion","Balanced",26,"four","Intermediate",3298
2,13,2,"Above_Four_Billion","Relaxed",27,"five","Advanced",3300
2,13,2,"Above_Four_Billion","Aggressive_Defense",26,"five","Intermediate",3302
3,15,3,"Less_Than_Four_Billion","Balanced",26,"four","Intermediate",3304
1,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",3305
2,14,1,"Less_Than_Four_Billion","Balanced",27,"four","Intermediate",3308
2,15,3,"Less_Than_Three_Billion","Balanced",27,"five","Intermediate",3312
2,13,2,"Above_Four_Billion","Balanced",27,"seven","Beginner",3314
1,14,2,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",3316
1,14,3,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",3318
2,14,2,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",3320
2,14,2,"Less_Than_Four_Billion","Relaxed",26,"five","Intermediate",3321
2,14,3,"Above_Four_Billion","Aggressive_Defense",26,"eight","Intermediate",3323
0,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"eight","Intermediate",3324
2,14,3,"Less_Than_Three_Billion","Aggressive_Defense",26,"six","Advanced",3325
3,14,2,"Less_Than_Four_Billion","Balanced",26,"four","Intermediate",3327
3,15,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"eight","Intermediate",3330
1,15,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"four","Intermediate",3333
2,16,2,"Less_Than_Three_Billion","Aggressive_Defense",26,"four","Intermediate",3334
2,14,3,"Less_Than_Three_Billion","Balanced",26,"five","Advanced",3335
2,16,3,"Less_Than_Four_Billion","Balanced",27,"six","Intermediate",3336
2,13,2,"Less_Than_Three_Billion","Balanced",27,"five","Advanced",3339
1,13,1,"Less_Than_Four_Billion","Aggressive_Offense",27,"five","Intermediate",3343
2,14,2,"Less_Than_Four_Billion","Balanced",27,"four","Intermediate",3344
2,14,2,"Above_Four_Billion","Aggressive_Defense",26,"six","Intermediate",3346
1,13,2,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",3358
2,13,3,"Less_Than_Four_Billion","Balanced",27,"six","Intermediate",3360
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Beginner",3365
2,15,2,"Less_Than_Four_Billion","Balanced",26,"three","Intermediate",3366
1,14,3,"Less_Than_Four_Billion","Aggressive_Defense",25,"five","Intermediate",3370
1,14,3,"Less_Than_Four_Billion","Balanced",26,"five","Advanced",3374
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",3378
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",25,"four","Intermediate",3384
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Intermediate",3389
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",3390
1,16,3,"Less_Than_Four_Billion","Relaxed",26,"six","Intermediate",3392
2,15,2,"Less_Than_Four_Billion","Balanced",26,"four","Intermediate",3393
2,13,2,"Above_Four_Billion","Balanced",27,"eight","Intermediate",3398
2,16,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",3399
1,15,2,"Less_Than_Three_Billion","Aggressive_Defense",27,"four","Intermediate",3402
2,14,2,"Less_Than_Four_Billion","Balanced",27,"four","Intermediate",3403
1,13,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"four","Beginner",3404
1,14,2,"Less_Than_Four_Billion","Relaxed",26,"six","Intermediate",3406
2,13,2,"Less_Than_Four_Billion","Balanced",26,"four","Intermediate",3407
2,12,1,"Less_Than_Four_Billion","Balanced",27,"eight","Beginner",3410
2,15,3,"Less_Than_Four_Billion","Balanced",27,"four","Intermediate",3418
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",3423
2,15,3,"Less_Than_Three_Billion","Balanced",25,"six","Intermediate",3424
2,16,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",3428
2,13,2,"Less_Than_Four_Billion","Balanced",26,"four","Intermediate",3430
1,13,3,"Above_Four_Billion","Balanced",26,"six","Advanced",3433
2,16,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"two","Intermediate",3436
2,14,2,"Less_Than_Four_Billion","Balanced",27,"five","Intermediate",3437
2,12,3,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Advanced",3439
2,14,3,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",3445
2,13,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",3446
2,13,1,"Less_Than_Four_Billion","Balanced",26,"five","Beginner",3448
1,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Intermediate",3449
1,15,3,"Less_Than_Four_Billion","Balanced",26,"four","Intermediate",3450
3,13,3,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Advanced",3451
2,13,3,"Above_Four_Billion","Aggressive_Defense",27,"five","Advanced",3452
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"four","Intermediate",3454
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",3455
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",3457
1,14,2,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",3460
3,13,1,"Less_Than_Four_Billion","Balanced",27,"five","Beginner",3463
1,15,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"seven","Intermediate",3464
1,13,2,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",3466
2,13,2,"Less_Than_Three_Billion","Balanced",26,"three","Intermediate",3467
1,14,2,"Less_Than_Four_Billion","Balanced",26,"seven","Beginner",3472
2,14,2,"Less_Than_Three_Billion","Balanced",26,"four","Intermediate",3475
3,14,2,"Less_Than_Four_Billion","Balanced",28,"four","Intermediate",3479
2,13,2,"Above_Four_Billion","Aggressive_Defense",26,"six","Intermediate",3482
1,13,2,"Above_Four_Billion","Aggressive_Defense",27,"six","Intermediate",3484
2,13,2,"Less_Than_Three_Billion","Balanced",27,"seven","Intermediate",3495
1,13,2,"Less_Than_Four_Billion","Balanced",27,"five","Intermediate",3496
1,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Advanced",3501
1,14,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Beginner",3502
2,15,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",3503
2,15,2,"Above_Four_Billion","Balanced",26,"four","Intermediate",3511
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Intermediate",3512
1,12,2,"Above_Four_Billion","Aggressive_Defense",27,"nine","Intermediate",3518
1,15,2,"Less_Than_Four_Billion","Aggressive_Offense",26,"four","Intermediate",3519
1,14,2,"Above_Four_Billion","Aggressive_Offense",26,"seven","Intermediate",3523
1,16,2,"Less_Than_Four_Billion","Balanced",26,"two","Intermediate",3526
2,16,3,"Less_Than_Four_Billion","Balanced",26,"four","Intermediate",3527
3,14,1,"Less_Than_Three_Billion","Aggressive_Defense",27,"four","Beginner",3528
1,12,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"seven","Beginner",3533
